id,EAP,HPL,MWS
id23855,0.0002519698074917107,0.9086891639410438,0.09105886625146481
id20724,0.7088052937502098,0.20245274053346565,0.08874196571632374
id13303,0.3221611188470086,0.029198827288804123,0.6486400538641929
id16521,8.638027218913371e-06,0.008883731367678038,0.991107630605101
id20775,0.9999994274095277,5.715497396001007e-07,1.040719151889357e-09
id13029,0.9999452949355165,1.967128022852858e-05,3.503378425764857e-05
id14660,0.8501461878287724,0.13192639291713487,0.017927419254090728
id11028,0.0007528421129186204,2.4815601372646226e-05,0.9992223422857079
id14180,0.9868769910764119,0.012227407417925011,0.000895601505665232
id25860,0.9999999959565287,3.893733575234913e-09,1.4974320433192318e-10
id11910,0.4000389272372039,0.006813127671016272,0.593147945091777
id08065,0.15231154330565855,0.09337892777446499,0.7543095289198763
id22674,0.0003137470127433474,3.5583318716140175e-06,0.9996826946553835
id25018,0.04777031754115469,0.002674282249230561,0.9495554002096143
id10892,0.00033646437287550307,0.9996473233916449,1.621223547672573e-05
id10217,0.03318554743707941,0.9667828395482032,3.161301471532116e-05
id12996,0.09852705613858001,0.3382509748004917,0.5632219690609278
id18262,0.7938050319873836,0.013644440059258158,0.19255052795336136
id08606,2.9288669658196415e-06,0.9999924581675724,4.612965463675237e-06
id17233,0.8221657103992704,0.04058813389109834,0.1372461557096318
id00101,0.738778013020497,0.05154016336646833,0.20968182361303297
id12225,0.85039502273387,0.12594521982539428,0.023659757440737013
id01364,0.023647061193228548,0.9742015103749093,0.0021514284318573935
id24973,0.4874603731064781,0.027089631343940927,0.4854499955495811
id25363,0.9251513634935828,5.5852877247299204e-08,0.07484858065353822
id10061,0.740754448589326,0.004439224302077357,0.2548063271085988
id17673,0.0346262670632694,0.9635806761680803,0.0017930567686559721
id13249,0.45767294168250683,0.06100405803967087,0.48132300027782376
id10107,0.0002848923979295233,3.033716712700383e-05,0.9996847704349487
id04403,0.9836826447320373,1.3925288737829837e-06,0.016315962739078125
id25728,0.9179840250219542,0.004666534886777473,0.07734944009126943
id16184,0.29714957454529173,0.05658229535011388,0.6462681301045952
id03438,1.669165830395219e-05,8.81297785717619e-09,0.9999832995287112
id22923,0.03278281174623975,0.9670342093225616,0.00018297893119850273
id08610,0.9990844436290895,5.0577382940804663e-05,0.0008649789879643559
id25355,0.01757594323026896,0.0019387746076416107,0.9804852821620962
id16916,0.46454728447710203,0.5077255773987676,0.027727138124129337
id12793,0.017480860236733047,0.9816960011139025,0.0008231386493672777
id11859,0.22793972282942415,0.19234997032570192,0.5797103068448739
id02434,0.9999999995020517,4.848672962396586e-10,1.306887697232538e-11
id27703,0.0017488626045431106,0.0001793765964443107,0.9980717607990127
id25212,0.10115811210883771,0.8986839769002926,0.00015791099088377112
id11308,0.03729068197115891,0.18956111590139182,0.77314820212745
id26094,0.9697042131477192,0.026980538616846635,0.0033152482354274057
id22080,0.783167073801555,0.21418137852724,0.0026515476712041337
id03545,0.9932803818852931,0.006694906040333758,2.4712074378089926e-05
id23725,6.951335180000343e-05,0.00042206384792639465,0.999508422800269
id12009,0.8619000891604004,0.08388556278247114,0.05421434805712557
id24241,0.2303860796639277,0.15944839197726754,0.6101655283588051
id03596,0.006625313160766188,0.9933163678316531,5.831900757589057e-05
id10749,0.37810177010980767,0.6050098831941774,0.016888346696013187
id22794,5.94767597323512e-05,7.591096962793477e-05,0.9998646122706423
id15482,0.7733519288779946,0.06581222231363291,0.1608358488083758
id04833,0.9583381809458026,0.04099763860467899,0.0006641804495222692
id00397,4.132079855280616e-06,5.542759551936149e-14,0.9999958679200737
id14691,1.3552296314063557e-05,3.674858908152493e-07,0.9999860802178006
id05193,0.010703950393886915,0.00016941753109898542,0.9891266320750148
id19541,0.991158199074948,0.00028813422793926935,0.00855366669710402
id22166,5.051081292803099e-08,2.696414212638946e-08,0.9999999225250379
id20744,0.0005581574099295823,6.208502021296898e-05,0.9993797575698556
id10392,1.8159943676033185e-08,1.5139286677490289e-12,0.9999999818385562
id00770,0.9845917301407284,0.012065512526266716,0.0033427573330055394
id06018,0.02748908610346042,0.9641016560694964,0.008409257827046218
id15678,0.006895518009346525,1.7122931739861754e-05,0.9930873590589073
id08305,0.9399393173672635,0.05593530319152157,0.004125379441214551
id08903,0.31460466850865926,0.08639187604797832,0.5990034554433634
id14752,0.36299813143709314,0.6366971502623061,0.0003047183006043111
id12468,0.0001329238187593541,0.9998635675135611,3.5086676732272178e-06
id05085,0.6127199435312439,0.37696107527845074,0.010318981190307107
id21993,0.011360634791974656,0.00034953800257271774,0.9882898272054524
id15503,0.9560416206693562,0.04281088397223866,0.0011474953584027238
id03021,1.2674414926220873e-12,0.9999999999932356,5.507574265534407e-12
id16123,0.9999999885639853,1.1423595400226284e-08,1.2407097543368128e-11
id19383,0.9993343514269316,0.0006187445903633907,4.6903982705128035e-05
id04186,0.9999910123648608,7.226634782100957e-06,1.7610003568959664e-06
id17954,5.461006322082522e-07,2.3749360846898206e-13,0.9999994538991429
id12030,0.30150943815734366,0.006396086083016801,0.6920944757596408
id13020,0.7793229159798507,0.22042654497886496,0.0002505390412869576
id25327,3.562377320408337e-05,0.18509477162897597,0.8148696045978129
id16344,0.08584261845766755,0.05939373045575552,0.8547636510865767
id12303,0.07966773432067013,0.8256715649693098,0.09466070071001807
id15017,0.9994326962868757,0.0005664190783140809,8.846348115016404e-07
id22308,0.38672535615057446,0.03383643129613008,0.5794382125532941
id06536,6.932886619771044e-07,3.5113660758793506e-05,0.9999641930505772
id19797,0.014268383373558152,0.9619713027432627,0.023760313883182508
id06332,0.2648701948736672,0.7003096858785892,0.03482011924773924
id22941,0.3935702928218661,0.022730074875819826,0.5836996323023115
id13547,0.00622395720561971,0.0036174840018680463,0.9901585587925115
id06928,0.00019914947004660938,1.1096540699283365e-06,0.9997997408758792
id12521,0.5478430928126032,0.4509509752471776,0.001205931940215829
id25716,0.6373032055337917,0.0161804385365037,0.3465163559297047
id27116,2.7793905318528004e-08,6.408039176906704e-10,0.9999999715652881
id19941,0.00013516093509200768,0.9987834979928314,0.0010813410720769071
id05711,5.712502536905338e-06,6.093260908078908e-05,0.9999333548883815
id02097,1.0434363401099253e-06,0.0002368879330351874,0.9997620686306211
id03563,0.0006723118716092959,0.9993265088354357,1.1792929600803205e-06
id02295,0.24614088143692284,0.602857388346261,0.15100173021681482
id08179,1.0,3.7748903153726516e-14,8.797999540611872e-16
id05332,0.004018257270855065,0.9790988218479065,0.016882920881236493
id15697,0.8142110560304083,0.004592937534812815,0.18119600643478656
id17026,0.03533489822894072,0.00440435380979696,0.960260747961265
id04243,0.9938781708369,0.004536129571311698,0.0015856995917949398
id13175,1.0,4.048153503903261e-18,1.2760354107921717e-21
id05387,0.9964585809264394,4.31467676254806e-05,0.003498272305924211
id19989,0.9569898932015392,0.023682888615836138,0.019327218182623587
id25173,0.2826508425599914,0.002003452804765107,0.7153457046352487
id08925,0.003126055055877221,0.996569812263095,0.0003041326810321477
id03034,0.004361247238365466,0.9934429447201701,0.002195808041467737
id13272,5.321003049125569e-06,0.9999907171209361,3.961876014614985e-06
id07956,0.9979076641556649,0.0004376888998570782,0.001654646944474683
id02648,0.002081381188896581,0.001955714514984617,0.9959629042961186
id01778,0.023305002148776833,0.00010090330081986117,0.9765940945504
id12846,1.3417676751771983e-05,6.888315753051294e-10,0.9999865816344182
id19001,0.09590817237435002,0.0015796335976642263,0.9025121940279877
id05763,0.8824501730870832,0.019067933311734057,0.09848189360118459
id15590,2.4262201359437996e-05,5.09958292678359e-06,0.9999706382157079
id04912,0.6269332124138117,0.21382592090464514,0.15924086668154644
id21201,0.993984882745692,0.004821547373229055,0.00119356988107231
id13215,0.9878502462745125,0.0028345923957178412,0.00931516132977257
id15612,0.03685248883883133,0.953793366853484,0.009354144307681084
id18501,0.0032464571197541614,0.003171459649685398,0.9935820832305589
id07223,0.17548049619406836,0.630989127400192,0.19353037640573953
id06707,0.6089936365539454,0.26913081734411604,0.12187554610194043
id05238,7.942473852888995e-09,0.9999999912226372,8.349009749043029e-10
id00935,0.00047907141856797804,0.002310778202684741,0.9972101503787479
id00110,0.568052078670159,0.0010912540454061097,0.43085666728443095
id17476,0.9959638073010372,0.0019465469912126553,0.0020896457077544
id15170,0.9999959877724848,3.87359287573052e-06,1.386346289003084e-07
id13397,0.6402469554628019,0.028222582408724217,0.33153046212847
id24283,0.5342954416361714,0.09535278274846311,0.37035177561536553
id15234,0.9639752602339551,0.03528130667608681,0.000743433089955878
id16884,0.6642240440676039,0.3094520599798117,0.02632389595258135
id07831,0.17357449120671278,0.676193260112785,0.15023224868050278
id16038,0.8972917523964411,0.0926336107862754,0.010074636817283236
id03629,0.8910524843280712,0.033572593180515954,0.0753749224914141
id21019,0.725676894342558,0.21856173422539102,0.05576137143205119
id21835,0.1600424559071255,0.08524182999209662,0.7547157141007804
id04480,0.000935180579742494,0.999063200789718,1.6186305382126841e-06
id20838,0.6257775306532132,0.3103462855782377,0.0638761837685548
id24195,0.25731337357236145,0.3738688660379642,0.36881776038967273
id05448,0.9718585150919951,0.0139306321953466,0.014210852712664908
id15957,0.0222546377342393,0.9767646781883509,0.0009806840774079324
id19956,0.00018079795528233854,1.0438002061483617e-07,0.9998190976646981
id15104,0.0013730437289256132,0.027067842380205605,0.9715591138908646
id17559,0.6009703826599577,0.3083580826128697,0.09067153472717375
id16839,0.18073887419749488,0.06533334421264038,0.7539277815898692
id14493,0.5259715525162041,0.016018211231936884,0.4580102362518598
id08833,0.8987011331980431,0.008660530576126826,0.09263833622582512
id15723,0.14740580864347563,0.18023754405043257,0.672356647306092
id02716,0.9997673766357934,0.00023109454977723745,1.528814426497982e-06
id06689,0.0011820987130944794,0.9982826597879488,0.0005352414989616768
id18837,0.5470116581611707,0.08182795723304068,0.37116038460578904
id04466,0.9983194704185949,0.0006421148004976493,0.0010384147809050723
id00686,0.9994684358638019,3.2028977478272036e-05,0.000499535158716967
id09010,0.049347508575414076,0.9499026075027088,0.0007498839218730859
id23353,0.7244532312991374,0.07576136936303005,0.19978539933783315
id00066,0.7861361731287261,0.19878231134884522,0.015081515522426607
id15724,0.020779124010310363,0.9675088294013788,0.011712046588308414
id23486,0.08995310045742959,0.0019476915113609326,0.9080992080312108
id22258,0.006728858732678692,0.00226877205777859,0.991002369209543
id02292,0.6711613770259991,0.21908649678102035,0.10975212619298057
id16356,0.07357582257022245,0.000631552278008434,0.9257926251517573
id00235,0.9569478079882711,0.0014894226884992823,0.0415627693232287
id25522,0.020258860630909505,1.700021752964831e-05,0.979724139151554
id04204,0.018355195945619802,0.9778841286926018,0.003760675361775242
id22016,0.7103124113176388,0.0841589617968419,0.2055286268855187
id06480,0.002285618200225322,0.9973986547972246,0.0003157270025543748
id08718,0.02235027178588026,0.007844150809303474,0.9698055774048169
id05251,6.060437144039338e-06,0.9999859604665062,7.979096344700785e-06
id03359,0.8201232118723717,0.11361116603155053,0.06626562209607463
id16117,0.000363477542301283,2.8960211347471124e-06,0.9996336264365571
id17000,1.7037831276960617e-05,0.999981798556511,1.1636122154385076e-06
id01730,0.014305160043779677,0.9855994207083536,9.541924787107786e-05
id00630,0.490378300841096,0.47523601317986386,0.03438568597903857
id18175,0.016519888250830266,0.0005198276951925806,0.9829602840539757
id00907,0.9956392417996834,0.0009492110554312493,0.0034115471448844244
id18251,0.00017484988256638435,0.9998241500961818,1.0000212467555358e-06
id25861,0.5567925138259353,0.13380246319792719,0.30940502297613426
id00398,0.6917893010309674,0.09164176469182579,0.21656893427720886
id27573,0.999952350326813,2.451432670225668e-07,4.74045299162026e-05
id10022,1.319396252463038e-05,0.9915854723496,0.008401333687877629
id15901,0.0005589650344084727,3.840299071426784e-07,0.9994406509356902
id00451,0.016453973624336607,0.0007749542821161578,0.9827710720935435
id23129,0.005636440724873137,0.9919749212083054,0.0023886380668143373
id26498,0.23260372368826476,0.7592678144939065,0.008128461817828846
id14741,0.05765121056580145,0.39233071177531204,0.5500180776588858
id18453,0.011050078823235988,0.0001881949628913675,0.9887617262138698
id08309,0.9859525167190026,0.002580079296126881,0.011467403984867395
id00320,0.9999979531452454,7.317987989002073e-09,2.0395367739183248e-06
id07688,0.033199330527987646,0.004686394556317082,0.9621142749156936
id01556,0.05079237028311604,0.000654314987681508,0.9485533147291962
id00178,0.18283854176536507,3.306626276076107e-05,0.8171283919718803
id18902,0.049384683489597056,0.02053929395182117,0.9300760225585791
id27002,0.5568707672782642,0.32866378933082174,0.11446544339091545
id21418,0.9999970050405778,2.8821448770233014e-06,1.1281453840616323e-07
id23018,0.49675497489568216,0.07498914966594294,0.4282558754383781
id07032,0.4811589818397392,0.40672602454684564,0.112114993613416
id16195,0.3757265098794976,0.001465639522915354,0.622807850597592
id11202,0.012227169692890035,0.9792286120558303,0.008544218251278666
id09578,0.5923655494395573,0.05893919685155898,0.3486952537088832
id26984,0.7874108064466008,0.003882621627312242,0.20870657192608866
id19856,0.0006329827662561784,0.9990831777595305,0.00028383947421695594
id12086,0.3892030002281306,0.026845745944479797,0.5839512538273883
id12052,0.012218942041559561,0.010333611684722037,0.9774474462737175
id17728,6.094909360589637e-06,7.697735317582984e-08,0.9999938281132793
id24608,0.9681924269613933,0.004506813651992514,0.02730075938661296
id21097,0.037149102272404186,0.00167388141487688,0.9611770163127203
id20179,1.6216356991348454e-08,4.511161179776281e-13,0.999999983783198
id15144,0.4680316797402942,0.4044019699092364,0.12756635035046798
id00206,0.9724464991050965,0.003636406940696933,0.023917093954208466
id22285,0.00026894414963879595,2.270775611639984e-05,0.999708348094246
id06417,0.03555502825593308,0.4324020815423731,0.5320428902016923
id00215,0.0006991312436902953,0.9992988205262266,2.0482300818351634e-06
id04201,0.16207074244343886,0.0009807942403952086,0.8369484633161676
id21771,0.9767771684902472,0.018594079626375,0.004628751883378774
id12451,0.005016836951634579,0.6539114181945438,0.34107174485381686
id14250,0.009514833310989849,0.9249153265555747,0.06556984013343395
id03433,0.00043852360295681026,0.9991524758199668,0.0004090005770702258
id03303,0.023790967393371994,0.0007436484841104776,0.9754653841225207
id25901,0.43094527054991233,0.2732830590827058,0.2957716703673852
id06945,0.1911742585889373,0.00597015932861334,0.8028555820824441
id05664,0.21137917127379474,0.496839866763225,0.29178096196298187
id05741,0.9999998129034287,5.560068219305986e-10,1.8654057027364744e-07
id10652,0.17890808597774285,0.1841255154624437,0.6369663985598131
id16300,0.9998354955577009,5.068447023174666e-05,0.0001138199720599954
id12319,0.36555641255661886,0.10413433937670914,0.5303092480666745
id07500,0.010695457326871669,0.9893045372438536,5.429261796568136e-09
id12478,0.26861495242580147,0.3908387224006624,0.3405463251735358
id03076,0.02590024389475644,8.72818731102364e-05,0.9740124742321332
id00969,0.2393183137720696,0.725689250270029,0.03499243595789686
id23636,0.013934418546162262,0.9674350571414216,0.01863052431241473
id09791,0.01944477448760585,0.003955235380841021,0.976599990131548
id05680,0.00020996563826000423,0.06117812747951538,0.9386119068822333
id03672,0.021028390165063807,0.7494830017529808,0.22948860808194751
id04286,0.0005551380441586139,0.9930447136597796,0.006400148296066521
id23883,1.134625336622857e-05,0.17152444954543775,0.8284642042011832
id11914,0.8615157915097051,0.015013837334344946,0.12347037115594797
id20974,0.002166492012337686,0.9977256295530642,0.000107878434592016
id26125,0.000175229713978423,0.00013802817480246333,0.9996867421112144
id15543,0.40671928051870865,0.0030025891518212305,0.5902781303294706
id19471,0.9999830063018444,3.973094322018836e-07,1.6596388729233016e-05
id11503,0.9256711562480843,0.06484483903599357,0.009484004715922653
id09321,0.003963946569602051,0.976755831946709,0.01928022148369537
id25560,4.063596845399333e-09,2.6634926987290766e-09,0.9999999932729224
id06726,0.21350770166865163,0.10929520363407687,0.6771970946972713
id05709,0.9934795508710517,0.0010733198788080538,0.005447129250143682
id09788,0.06976826603064247,0.7892829239466078,0.14094881002274987
id05289,0.9999999988220338,1.162951081362473e-09,1.501745545478783e-11
id11815,0.0012923809256033402,0.998096171266865,0.0006114478075346301
id22422,0.5725425827422392,0.226364016547689,0.20109340071007142
id25954,0.9688605931418777,3.9843192968772015e-05,0.031099563665150747
id13601,0.39544063946378816,0.48192854193418616,0.12263081860202628
id05677,0.8149836776803523,0.00022977892588709348,0.18478654339376485
id10498,0.0004096274352744959,0.9995891982868353,1.1742778765128333e-06
id02665,0.14806973107963414,0.8360788184023514,0.015851450518016043
id10114,0.0005687386445946182,0.9588772624786582,0.0405539988767458
id26314,0.9113099042875142,0.07631734459279989,0.012372751119691997
id21240,0.21731383911567362,0.11099854781262208,0.6716876130717032
id15569,0.9964719309217251,0.0033198646970619776,0.00020820438121079983
id25928,0.15355200058832186,0.013889529834115025,0.8325584695775672
id22706,0.010957749600901909,0.9890379920043957,4.258394707774856e-06
id20877,1.5801735700221467e-05,0.9974914993529024,0.002492698911394642
id04318,0.787191158540346,0.030271097862989753,0.1825377435966675
id18299,0.018203089443341522,0.9591157033497916,0.022681207206864527
id08126,0.0001963009446276043,1.0177621463118311e-08,0.9998036888777451
id14293,0.3927583856575539,3.3405986871274813e-05,0.6072082083555805
id12759,0.9996876099474397,0.00018662434987393972,0.00012576570268594815
id11983,0.8723381878865488,0.006737824791487564,0.12092398732196899
id05580,0.12337228418112393,0.8415030700342052,0.035124645784669756
id25846,0.41922418079039114,0.25151925473518194,0.32925656447442875
id01939,0.31515064198537246,0.03669146079577308,0.6481578972188573
id26327,0.05693795883610971,0.5028819128513669,0.44018012831252223
id11068,0.00595305513148814,0.0004843295358756998,0.9935626153326428
id08404,0.9957403462588299,0.00015750250687079456,0.004102151234298513
id27189,0.8651474910120224,0.1346101326758922,0.00024237631208189034
id15119,0.007746268393254296,0.9685171664263733,0.023736565180374793
id26525,0.9914330291970838,0.0009473664670646354,0.007619604335854276
id03618,0.5534332696259432,0.3949390143550634,0.05162771601899413
id27220,0.9998670919027093,5.913756820980593e-05,7.377052908081434e-05
id18777,0.04222492579570657,0.007215688572707709,0.9505593856315864
id20213,0.8920405697433075,0.03265729009865838,0.07530214015803106
id20403,0.9020382573164237,0.09729094306479154,0.0006707996187854697
id03777,0.022524408188699184,0.00011392335489209615,0.977361668456408
id10595,0.0015875447685084901,0.9982087794463766,0.00020367578512092737
id13816,0.07950939996011584,0.0002036691843565454,0.9202869308555331
id05667,0.0016650910347825898,0.003243039959487463,0.9950918690057259
id24629,0.1736917369546832,0.06119607103643692,0.7651121920088787
id20398,0.04539274308233464,0.17480083097448953,0.779806425943179
id14108,9.829343262561068e-06,2.052837897889911e-06,0.9999881178188387
id06196,5.080069921915571e-06,0.9999936238031276,1.296126943917435e-06
id02800,0.08937215994229401,0.8985812895055557,0.012046550552147095
id18732,2.9042719996005772e-05,0.999957378898277,1.3578381732716927e-05
id11915,0.03004237962215011,0.932255939963493,0.03770168041435234
id09739,0.5099308853386313,0.03090768139301437,0.45916143326835485
id24672,0.998292267012751,0.0017025793837351943,5.153603506875884e-06
id00414,1.6197869472908856e-07,2.2725143222035248e-05,0.9999771128780789
id16307,0.9825107749013534,0.006990383246848066,0.010498841851804972
id14043,0.1736296734694421,0.020954207816634235,0.8054161187139262
id00517,5.6392611108387554e-14,3.789821440380583e-16,0.9999999999999432
id09744,0.9992511253094785,0.000748721442700587,1.5324781447477204e-07
id19257,0.9617929844438444,0.018234723665268307,0.019972291890890177
id15437,0.12164646241342665,0.8724956162229468,0.005857921363627296
id16352,0.019471227345114746,0.0032956223636610086,0.9772331502912257
id18849,0.3450254163781251,0.4558788784037653,0.19909570521811037
id19434,1.1221410538774783e-08,0.9999999759509709,1.2827613046210827e-08
id17928,0.009730767014677509,0.0009610786403308172,0.9893081543449915
id16896,0.011859227364704576,8.658461760142262e-05,0.9880541880176916
id02135,0.3175668168835098,0.32950440015714355,0.35292878295934305
id15075,0.9898735077794377,0.006723065389997086,0.0034034268305687047
id27486,2.081249977700758e-07,0.9999992885458626,5.033291343276972e-07
id19422,0.9928151133594498,0.00579690385923232,0.0013879827813200218
id09603,0.010338015895561705,0.9470984782047315,0.0425635058997092
id02133,0.04017291862744451,0.9038358547205464,0.05599122665200736
id03441,0.10545337163463328,0.004309278964732921,0.890237349400635
id02398,7.696655513730781e-05,0.9999228784153362,1.5502952998645655e-07
id05152,0.5253764842766604,0.0012164907603482939,0.4734070249629914
id17838,0.05294806363497589,0.009769142884011716,0.9372827934810118
id25060,0.9999984472726855,1.4986187575935159e-06,5.410855654106088e-08
id09998,0.011717351177555234,0.002924253863587127,0.9853583949588636
id01828,0.0019472140002851051,0.9944851444277857,0.003567641571928225
id25377,0.3079744695908651,0.007726976176123953,0.6842985542330097
id22175,0.0062938349705952985,0.9929732293797217,0.0007329356496815795
id02974,0.05228555442289909,0.0008403970697629892,0.9468740485073311
id26955,0.999312820517158,0.0006492989679631698,3.7880514878644463e-05
id21091,0.9963790606571364,0.0014697369103403354,0.002151202432528329
id12802,0.9947626178552904,0.004809621676276106,0.0004277604684358777
id07432,1.5121870755138366e-10,0.9999999988683044,9.804678878184684e-10
id18749,0.02746285815655254,0.5775113442237402,0.39502579761970374
id15030,6.36424175721167e-05,0.0003721716681954328,0.9995641859142362
id17155,0.001457071467793715,0.9985296119910465,1.3316541168855272e-05
id08128,4.023804719608426e-06,0.9983638931323902,0.0016320830628943608
id25706,1.9794945291513735e-07,0.9997216740795012,0.0002781279710350095
id15645,0.8111206819809145,0.1637274398119375,0.02515187820714574
id04943,0.987353810269586,0.0028957932886593068,0.009750396441755464
id27566,6.828085454678246e-05,1.1051809621319953e-06,0.9999306139644979
id11765,0.1646207025062509,0.3228268155820589,0.5125524819116776
id13783,0.25591010850758633,0.42593967340596,0.31815021808645483
id00492,8.871196391394325e-05,0.00010729431284571791,0.9998039937232345
id27636,0.0004100438380121631,3.8781922778337975e-05,0.9995511742392147
id04273,0.9985101081416624,0.0011752809959938916,0.0003146108623513167
id02537,0.2306747043490523,0.38566372947781824,0.3836615661731291
id24349,0.986366396707553,0.013596432806298922,3.717048615304e-05
id00023,6.287692924280871e-07,0.9998314725288044,0.00016789870190118898
id23025,0.5308978952893431,0.46443272203597574,0.004669382674679722
id08722,0.9111768668944532,0.010053953465486841,0.07876917964006043
id02420,0.9999996212455506,3.785847421566656e-07,1.6969860428798832e-10
id10811,0.9837999495064647,0.0009002056363151103,0.01529984485721927
id04019,3.407657235819327e-05,7.009958679541818e-06,0.9999589134689653
id18334,0.9945475770285198,0.004973530463245201,0.0004788925082362391
id16781,0.33965583401830457,0.6036445774513953,0.056699588530300396
id08773,0.26031490346668695,0.7394394218009733,0.0002456747323459567
id19214,0.8514780246960392,0.0804278536507123,0.06809412165324767
id09589,1.4935918799395206e-05,0.9981207461514263,0.0018643179297754202
id24246,0.7179732042593594,0.003143075229618459,0.2788837205110128
id23577,0.8452773899299046,0.15402326331682942,0.0006993467532634074
id09305,0.5217444628224828,0.13177626908268686,0.3464792680948308
id16460,0.6692635252314009,0.011678401424100445,0.31905807334449854
id21115,0.2644130573600609,0.4361352056350656,0.29945173700487415
id25996,0.5911548945035203,0.09016630049133317,0.31867880500514584
id02551,1.6179646519909144e-05,0.00030782957160989133,0.9996759907818653
id19352,0.00022778245061317212,4.409239036594237e-08,0.9997721734570024
id03806,0.0174469015123671,0.000654586129264466,0.9818985123583672
id26544,0.6155922367944832,0.1614123079957462,0.22299545520976988
id18761,0.9987043738826247,0.0006679815388946368,0.0006276445784803812
id24148,0.005799063754272392,0.9941085674759185,9.2368769804188e-05
id16095,0.010824242543751054,0.9529193370998442,0.03625642035639921
id18442,0.9333867124956202,0.004133440574217061,0.062479846930156874
id22596,1.7439636329227787e-10,1.6462897532284774e-13,0.9999999998254339
id23002,0.0008479516449774096,0.00028778933885887726,0.9988642590161669
id04797,0.9999262898720577,2.6007720040368726e-05,4.770240790485383e-05
id06610,0.010670738638919784,6.12001158602259e-05,0.9892680612452204
id16173,0.32254951122514036,0.515918525515874,0.16153196325898583
id18292,0.0049818056482307865,0.0003490956049509687,0.994669098746813
id27328,0.9996581667065535,2.8638418823466887e-05,0.00031319487462304
id01695,0.033767964208304364,0.9627352895072353,0.0034967462844618744
id05761,0.9335765758906368,0.000277454524502549,0.06614596958486636
id16354,0.997482636971417,0.0004236311724004778,0.00209373185618676
id12207,0.005313409743337152,0.6821124084883095,0.312574181768351
id05665,0.02440539912114247,2.637297441969831e-05,0.9755682279044423
id01911,0.9385013429803615,0.058389084838470606,0.0031095721811692486
id19153,0.00047708839117444984,8.104838952236079e-05,0.9994418632193075
id10295,0.6250006221642106,0.36636361511785487,0.008635762717940273
id23038,0.47846748025720093,0.4349065462075029,0.08662597353529826
id23783,0.28549613457848727,0.7143603327502125,0.00014353267130291048
id27879,0.7043448057047349,0.29507178693275465,0.0005834073625079075
id19190,0.000148804042672168,0.9998506035200317,5.924373002330296e-07
id05065,0.9990353782673562,0.0003130144185783935,0.0006516073140619046
