EAP,HPL,MWS,id
0.3812811993210151,0.2853886998278176,0.3333301008511679,id18837
0.7554034671047175,0.11135050370573545,0.1332460291895481,id04466
0.6771999231195002,0.14801581987544965,0.17478425700504985,id00686
0.41592039475797293,0.4748362174720364,0.10924338776999104,id09010
0.5945682299858928,0.19250368406079627,0.21292808595331073,id23353
0.6824196879753678,0.2140247458853123,0.10355556613932015,id00066
0.21124006534099796,0.6142384184820407,0.17452151617696196,id15724
0.3449097627961706,0.06455999403155424,0.5905302431722756,id23486
0.22363670640754432,0.08992547591233609,0.6864378176801208,id22258
0.5968129370742675,0.20224832095802772,0.2009387419677043,id02292
0.3673081339448037,0.13149848059664873,0.5011933854585467,id16356
0.6304715960740677,0.12162901587046421,0.24789938805546835,id00235
0.38382088117109525,0.07628006250977268,0.5398990563191329,id25522
0.26539531575325626,0.6310615497852214,0.10354313446152288,id04204
0.6117595698940753,0.13721335575419621,0.2510270743517289,id22016
0.2841421997957824,0.5696205283376929,0.14623727186652338,id06480
0.11144229254949707,0.04888389015299612,0.8396738172975075,id08718
0.19081008214531395,0.6863986066158236,0.12279131123886139,id05251
0.5675280563068841,0.18593813257090677,0.24653381112221082,id03359
0.17338001210845055,0.06635989826611133,0.7602600896254375,id16117
0.16030923840963762,0.7564465382227343,0.08324422336762764,id17000
0.32140572653452426,0.5562747507953841,0.12231952267009114,id01730
0.5303542179042915,0.30891651056128466,0.1607292715344246,id00630
0.21611128736357368,0.06226704934623017,0.7216216632901958,id18175
0.7398953714303064,0.09258756768864387,0.1675170608810501,id00907
0.2596412001922361,0.6587929263854556,0.08156587342230787,id18251
0.5032876563224835,0.23873776681699177,0.2579745768605251,id25861
0.46711539929073054,0.20272389939575688,0.330160701313512,id00398
0.8775532365131848,0.030354621653821877,0.09209214183299207,id27573
0.1843580183676615,0.46974539855495595,0.3458965830773796,id10022
0.22528022956472807,0.03886174994986032,0.7358580204854115,id15901
0.3396159162784699,0.13028377575956573,0.5301003079619631,id00451
0.29862411856413223,0.5518837955517384,0.14949208588412904,id23129
0.3324885252769336,0.4196182415905534,0.24789323313251282,id26498
0.3456517974897025,0.33456074060983293,0.31978746190046525,id14741
0.3268172745562847,0.10113368635119549,0.5720490390925203,id18453
0.7416280510257394,0.10694706061057739,0.1514248883636826,id08309
0.8045920376126526,0.0663636949072502,0.129044267480099,id00320
0.2695398718122693,0.1249237537343371,0.6055363744533937,id07688
0.31530376227501794,0.09447790369399449,0.5902183340309881,id01556
0.4822252219063413,0.18326840470398814,0.33450637338967104,id00178
0.31871304254731325,0.19932753457211352,0.48195942288057353,id18902
0.4632807148862889,0.3244680306466366,0.2122512544670742,id27002
0.8211064398153721,0.10095850821302929,0.07793505197159825,id21418
0.34137928367122905,0.2970888605466388,0.36153185578213226,id23018
0.42472088332406954,0.3142824977033886,0.2609966189725431,id07032
0.4146953765370539,0.16669039770480767,0.41861422575813856,id16195
0.2631003968222686,0.5221580324982639,0.21474157067946814,id11202
0.44744736135744495,0.1504182366471713,0.40213440199538386,id09578
0.6159249662041835,0.06487888623362242,0.3191961475621936,id26984
0.1733091090802892,0.7289792556039986,0.09771163531571131,id19856
0.4500714832487397,0.12864559188361668,0.42128292486764374,id12086
0.24117265585709063,0.1461187458836077,0.6127085982593024,id12052
0.21256744174219788,0.07417386300250371,0.713258695255299,id17728
0.6519555841979912,0.19237452266976615,0.15566989313224294,id24608
0.38185002805912643,0.17808888405674797,0.44006108788412507,id21097
0.10723277988666984,0.020701730664329874,0.8720654894490019,id20179
0.4425631887343125,0.3648824079512141,0.19255440331447288,id15144
0.7764666303366483,0.06414440314061184,0.15938896652274137,id00206
0.06134229170017156,0.023122606444961932,0.915535101854867,id22285
0.3038950732904557,0.380757243035248,0.3153476836742956,id06417
0.1979978160578959,0.742098126528924,0.05990405741318051,id00215
0.3089530374620754,0.15622366266677462,0.5348232998711494,id04201
0.7955704996396943,0.11785310404516049,0.08657639631514594,id21771
0.26032380425134727,0.4503192388944818,0.2893569568541702,id12451
0.24473554186222593,0.506207580989419,0.24905687714835426,id14250
0.22300534836866925,0.6414804675500191,0.13551418408131066,id03433
0.2664584928534805,0.11957504670730593,0.6139664604392142,id03303
0.4472874277293263,0.2406533999665272,0.3120591723041467,id25901
0.46062219638501034,0.13658828341212984,0.40278952020285896,id06945
0.3654942319486567,0.3197205901978105,0.3147851778535325,id05664
0.9316026833376206,0.023458579087825417,0.04493873757455656,id05741
0.25869365405983064,0.25133584304481826,0.48997050289535177,id10652
0.8329647474174496,0.0729919028638349,0.0940433497187173,id16300
0.4517096576420828,0.2569630498075087,0.29132729255040923,id12319
0.37397321222095553,0.5866470563311802,0.03937973144786339,id07500
0.28370664212165875,0.38188456813426824,0.3344087897440729,id12478
0.2647765648637692,0.06595344781690345,0.6692699873193262,id03076
0.4292977456880737,0.3746409942830889,0.19606126002883742,id00969
0.14714784045670076,0.7337951497886295,0.11905700975466983,id23636
0.21762020910034183,0.13416404625180983,0.6482157446478476,id09791
0.19896380143411055,0.31789182570594465,0.4831443728599453,id05680
0.30733994528190034,0.2730890989814739,0.41957095573662734,id03672
0.21393637947475624,0.5620369833660371,0.22402663715920595,id04286
0.1661670807952696,0.35806582745413396,0.4757670917505953,id23883
0.47601378968288,0.15132279583791175,0.3726634144792079,id11914
0.2552334814241832,0.6280912861168524,0.11667523245896418,id20974
0.18909457139849412,0.1415472429620253,0.6693581856394795,id26125
0.47840476695782047,0.12334521733078303,0.39825001571139723,id15543
0.8933451869801973,0.02694618235836147,0.07970863066143948,id19471
0.6171328867169411,0.24735045243718698,0.13551666084587194,id11503
0.1991547682655555,0.5630470937455131,0.2377981379889305,id09321
0.05652079496998559,0.035243472547155624,0.9082357324828584,id25560
0.3578334227613166,0.19464520121506032,0.44752137602362196,id06726
0.7400148630410275,0.11053744234073956,0.14944769461823285,id05709
0.3635317509856818,0.4183170186460912,0.21815123036822653,id09788
0.888265526127838,0.06599358922117239,0.04574088465099061,id05289
0.11854704540877982,0.7935525062762843,0.08790044831493606,id11815
0.4146638350040622,0.27822257720806437,0.3071135877878742,id22422
0.5829042393920585,0.07927471125166446,0.3378210493562764,id25954
0.44742752890904625,0.3784219701852308,0.17415050090572345,id13601
0.6613555548509634,0.09188451893800267,0.24675992621103335,id05677
0.1841979003096029,0.7338219465832099,0.08198015310718598,id10498
0.4607266065535381,0.3939573149443399,0.14531607850212275,id02665
0.22992124492703586,0.4935700764995979,0.27650867857336614,id10114
0.5161287083918288,0.2494707367336853,0.2344005548744847,id26314
0.3222373945614933,0.22772869206808183,0.45003391337042503,id21240
0.7167878243333551,0.1667936595062534,0.11641851616039069,id15569
0.332714776931577,0.18267382398951235,0.48461139907891054,id25928
0.34964450667141816,0.5207390838629942,0.12961640946558786,id22706
0.14268452321842917,0.5975410947684257,0.2597743820131453,id20877
0.6452455622966079,0.13053205770542947,0.2242223799979622,id04318
0.20060178819902622,0.6395586052580162,0.15983960654295848,id18299
0.27721948040600064,0.04915769440614116,0.6736228251878583,id08126
0.5109983766002386,0.06458887510193327,0.4244127482978277,id14293
0.8416693772877895,0.062318977758022184,0.09601164495418943,id12759
0.5890343140488328,0.12445397757303046,0.28651170837813683,id11983
0.38254338005249444,0.36823681129081315,0.24921980865669174,id05580
0.4465629361743997,0.3305933998855804,0.22284366394001978,id25846
0.385739890369347,0.18310785074375868,0.43115225888689424,id01939
0.22447693322014284,0.3907007754804372,0.38482229129941986,id26327
0.17495938427738997,0.09910509263442137,0.7259355230881875,id11068
0.6131092438994756,0.10900054630957322,0.2778902097909527,id08404
0.539079935723665,0.33622026146874273,0.12469980280759195,id27189
0.24274934251575295,0.5575189141746989,0.19973174330954685,id15119
0.6917103483907417,0.08353277255511117,0.22475687905414665,id26525
0.4956572095590601,0.27450151258588623,0.2298412778550529,id03618
0.795641451936112,0.08923412929873867,0.11512441876514823,id27220
0.14918341847122604,0.05003727698952545,0.8007793045392488,id18777
0.6709229962057975,0.12157632369557786,0.20750068009862452,id20213
0.6735296980851134,0.24317400658562552,0.08329629532926056,id20403
0.3194322626894393,0.10441396153607246,0.5761537757744897,id03777
0.2688065716375698,0.5634303774603029,0.1677630509021261,id10595
0.43691118235631554,0.06773298781711992,0.4953558298265636,id13816
0.25394586492217497,0.17313131486659586,0.5729228202112282,id05667
0.3289099730369861,0.14196517807558665,0.5291248488874267,id24629
0.31192596999566946,0.384413243301523,0.303660786702808,id20398
0.11701878529755459,0.05817786227293503,0.8248033524295119,id14108
0.07490523971549828,0.8864727643755476,0.03862199590895514,id06196
0.3297269563470836,0.49664450299925667,0.1736285406536607,id02800
0.11133856395723771,0.8240020829605843,0.0646593530821765,id18732
0.3250022355624428,0.4427397246042539,0.23225803983330418,id11915
0.4864955243749575,0.11008074407404184,0.4034237315510015,id09739
0.7488688383014187,0.15901832041437236,0.09211284128420773,id24672
0.1294680021614108,0.16627122250993287,0.7042607753286549,id00414
0.5557215563387131,0.20438958741571836,0.23988885624556916,id16307
0.29527985906951054,0.1416531208230796,0.5630670201074098,id14043
0.02200929022864646,0.011295914397737573,0.9666947953736149,id00517
0.7250610658994797,0.22046299712495557,0.054475936975564236,id09744
0.6715398227564033,0.14188388316024717,0.18657629408334966,id19257
0.43356378465902623,0.4430942308898502,0.12334198445112451,id15437
0.3368609368161384,0.12816043002928712,0.5349786331545732,id16352
0.3247310894581052,0.30999738734769455,0.3652715231942005,id18849
0.03218298040398388,0.9394005073773033,0.02841651221871118,id19434
0.33023029681465027,0.1620426382303098,0.5077270649550414,id17928
0.24067507103119007,0.08564574243163209,0.6736791865371777,id16896
0.3852794835979175,0.3157461960633913,0.29897432033869176,id02135
0.6217050125749548,0.17883918374265945,0.19945580368238636,id15075
0.12167604856583042,0.7866847074744291,0.09163924395973899,id27486
0.6589536064338489,0.18956860472568499,0.15147778884046634,id19422
0.26607998102289543,0.4971262917522712,0.2367937272248342,id09603
0.26714672861383376,0.4555231973020902,0.2773300740840767,id02133
0.4035935111039806,0.11730269961877839,0.4791037892772421,id03441
0.2873882071497925,0.6188157600479499,0.09379603280225912,id02398
0.4398063712055621,0.09424192564184017,0.46595170315259654,id05152
0.35083747504485213,0.13816388314369704,0.5109986418114514,id17838
0.783025331925654,0.1374431082815607,0.07953155979278459,id25060
0.2617204534461722,0.13341651764868345,0.6048630289051447,id09998
0.2328392785513141,0.4937463758651948,0.2734143455834919,id01828
0.47790713293022546,0.11201760269304958,0.4100752643767247,id25377
0.2201445608366653,0.6797994240501882,0.10005601511314663,id22175
0.3139145906929761,0.08050499651613872,0.6055804127908856,id02974
0.8054139992833276,0.11172616625008266,0.08285983446658994,id26955
0.6708358886239846,0.13666933595416972,0.19249477542184423,id21091
0.658427793358308,0.21602943016660273,0.12554277647508924,id12802
0.10098553417774585,0.7954707364228955,0.10354372939936088,id07432
0.3308003324013849,0.2847090427209775,0.38449062487763924,id18749
0.12952942140861662,0.14055760451059576,0.7299129740807884,id15030
0.41625772816354567,0.4452673722153917,0.13847489962106346,id17155
0.11141950129385028,0.6804502526746251,0.20813024603152389,id08128
0.07738341141292474,0.6955376077482447,0.22707898083883218,id25706
0.570528971037032,0.30835085888286756,0.12112017008009875,id15645
0.7290704025313935,0.11917197326563554,0.1517576242029693,id04943
0.3021051630217789,0.11772765941685379,0.5801671775613643,id27566
0.3250619474201449,0.24411099839969375,0.43082705418016143,id11765
0.4432818141619548,0.3105138535065158,0.24620433233152972,id13783
0.1416991727862548,0.09786731332670444,0.7604335138870413,id00492
0.2103304650456503,0.12288073984751083,0.6667887951068379,id27636
0.6455809231469744,0.18787680253246677,0.16654227432055937,id04273
0.29475802238116666,0.31879672053120683,0.3864452570876258,id02537
0.6774214762522929,0.243178469007806,0.07940005473989957,id24349
0.10671994413800551,0.6955856086278976,0.19769444723409732,id00023
0.5654768395376972,0.35571384438190307,0.07880931608039807,id23025
0.6454765393310624,0.1338248191928922,0.22069864147604493,id08722
0.8722741469573728,0.092877297814334,0.03484855522829299,id02420
0.6065284238784591,0.0975295566677916,0.29594201945375087,id10811
0.18364398088712722,0.11764589091070772,0.6987101282021645,id04019
0.8819258673445264,0.07484215830073357,0.043231974354739744,id18334
0.316101569214125,0.4797452838069058,0.20415314697896975,id16781
0.5375679936249173,0.34620130721142517,0.11623069916365783,id08773
0.5787941196778649,0.2014516892629389,0.2197541910591975,id19214
0.06579991552265593,0.7540165019138749,0.18018358256347022,id09589
0.5079125077916112,0.14206803207370874,0.35001946013468144,id24246
0.669556441728062,0.2841340940119787,0.0463094642599611,id23577
0.5591127208009081,0.12797101980752598,0.3129162593915661,id09305
0.5933872608516754,0.11425380782615495,0.292358931322169,id16460
0.3797915680809825,0.32587725547316115,0.2943311764458563,id21115
0.49708517077364334,0.18097433681120317,0.32194049241515316,id25996
0.18795669166380524,0.19319124043109376,0.6188520679051019,id02551
0.14385794234945584,0.016284059050391334,0.8398579986001529,id19352
0.24006035260757413,0.08741870213532278,0.6725209452571044,id03806
0.587200907224356,0.19826368434094055,0.21453540843470287,id26544
0.7676620512702119,0.12856455996066965,0.10377338876911987,id18761
0.2824648212095279,0.592421111574346,0.12511406721612472,id24148
0.24562778992522555,0.4909079954530064,0.2634642146217672,id16095
0.5402727561264667,0.164937512512494,0.29478973136103975,id18442
0.034806843013536475,0.0057164750605878355,0.9594766819258761,id22596
0.1270231522861195,0.08679823168807595,0.7861786160258043,id23002
0.8152813776886704,0.09026930648551633,0.0944493158258147,id04797
0.3581152479628326,0.06796886590371232,0.5739158861334551,id06610
0.40349353899586293,0.2878083661065427,0.30869809489759437,id16173
0.2960091073805731,0.16350208476972453,0.5404888078497015,id18292
0.854857038179916,0.05335808995174452,0.09178487186833922,id27328
0.3216962892913842,0.5549678449303393,0.12333586577827564,id01695
0.609470038132462,0.11202589107605578,0.27850407079148165,id05761
0.7694935594866747,0.09136835920845505,0.1391380813048707,id16354
0.29566086992020135,0.37204450690357654,0.3322946231762221,id12207
0.4045828561664152,0.0959421538722725,0.49947498996131273,id05665
0.5886817332164067,0.22138004049533824,0.1899382262882549,id01911
0.15367055091559578,0.07454192170338304,0.7717875273810215,id19153
0.51773164030142,0.2958629478959901,0.18640541180259093,id10295
0.4533841931168361,0.29693356833653506,0.24968223854662794,id23038
0.4695258742716804,0.43674223268985696,0.09373189303846116,id23783
0.6053937114859786,0.3012068258632324,0.09339946265078856,id27879
0.16845639849942348,0.7717679860113786,0.05977561548919666,id19190
0.8205308032749214,0.07210922482731365,0.10735997189776389,id05065
0.15394313577269395,0.5562836991602674,0.289773165067037,id21296
0.4646348169449877,0.22177560665638066,0.31358957639863233,id13262
0.6603224459140402,0.10501048152501578,0.23466707256094552,id10333
0.2631539045322324,0.30400775879020536,0.4328383366775622,id16677
0.35281561976034925,0.10529054746002615,0.5418938327796244,id01392
0.35809882748959276,0.2898388779111656,0.352062294599242,id27874
0.06770944358639287,0.7758052685093432,0.1564852879042637,id02294
0.13511314374111139,0.13141705245984972,0.7334698037990396,id18298
0.7393446341972342,0.09815395907761457,0.16250140672515248,id06997
0.3660856930907173,0.23900989127129912,0.39490441563798445,id05243
0.17305341529972207,0.5755174878914407,0.25142909680883857,id00860
0.8582147207418348,0.09921371899809094,0.04257156026007586,id26681
0.06245355471543136,0.007881308086236822,0.9296651371983341,id06020
0.5008547265600892,0.2508803356949857,0.24826493774492447,id27683
0.20354665725413476,0.733218457334159,0.0632348854117053,id17655
0.2609399342007731,0.10160245181954422,0.6374576139796816,id08817
0.1350251207891229,0.13589026656265113,0.7290846126482262,id11512
0.37574379838756433,0.16919031762388415,0.45506588398855086,id00478
0.6049955642466208,0.16661903183703314,0.22838540391634685,id02116
